UID,Longitude,Latitude
ZA_3,-122.400568768999960,37.782227169000066
ZA_4,-122.400290990999960,37.782357724000065
ZA_5,-122.399846546999980,37.782743836000066
ZA_6,-122.399635435999980,37.782852168000034
ZA_7,-122.398868768999990,37.783674390000044
ZA_9,-122.398190990999980,37.783918835000065
ZA_10,-122.397813212999950,37.784027168000080
ZA_11,-122.397490990999980,37.784952169000064
ZA_12,-122.397846545999980,37.784585503000073
ZA_13,-122.397015989999940,37.784821614000066
ZA_14,-122.396957656999970,37.785321613000065
ZA_17,-122.397024323999970,37.785702169000047
ZA_18,-122.397402101999940,37.786127168000064
ZA_19,-122.398013212999960,37.786221614000056
ZA_20,-122.398113212999990,37.786602169000048
ZA_23,-122.397302101999970,37.786449391000076
ZA_24,-122.398468769999970,37.786510502000056
ZA_25,-122.398802102999980,37.786527169000067
ZA_27,-122.399046546999950,37.786196614000062
ZA_28,-122.398979880999950,37.786207725000054
ZA_29,-122.399090991999970,37.785891057000072
ZA_31,-122.398902100999980,37.785068835000061
ZA_32,-122.398368768999940,37.785063279000042
ZA_34,-122.400057657999980,37.785566057000040
ZA_35,-122.400446545999960,37.785288280000032
ZA_36,-122.400590990999940,37.785210502000041
ZA_37,-122.400946546999990,37.785335502000066
ZA_38,-122.401124323999970,37.785496614000067
ZA_39,-122.401502101999990,37.785699390000048
ZA_40,-122.401413212999960,37.785854946000029
ZA_41,-122.401735435999970,37.786029947000031
ZA_42,-122.401702102999990,37.785871613000040
ZA_45,-122.402124324999990,37.786024390000080
ZA_46,-122.402824323999990,37.785752168000045
ZA_47,-122.403390990999980,37.785282725000059
ZA_48,-122.403613213999960,37.785116057000039
ZA_56,-122.402390991999990,37.783468835000065
ZA_57,-122.402124324999990,37.783707724000067
ZA_60,-122.402213212999980,37.782866057000035
ZA_61,-122.402046546999940,37.782799391000026
ZA_62,-122.401690990999950,37.782579945000066
ZA_63,-122.401490990999950,37.782410502000062
ZA_66,-122.394957656999960,37.787507724000079
ZA_67,-122.395113211999960,37.787643836000029
ZA_68,-122.395424323999980,37.787357725000049
ZA_69,-122.395846545999970,37.787091058000044
ZA_70,-122.396368768999990,37.786774391000051
ZA_71,-122.396457655999940,37.786752168000078
ZA_73,-122.397102102999950,37.786699391000070
ZA_74,-122.396924324999990,37.786899391000077
ZA_75,-122.395879879999940,37.787793835000059
ZA_76,-122.395557657999970,37.788043836000043
ZA_77,-122.395502101999970,37.788110502000052
ZA_78,-122.395313211999960,37.788141058000065
ZA_79,-122.395679879999990,37.788507725000045
ZA_80,-122.395668768999940,37.788521615000036
ZA_83,-122.396346545999960,37.787782725000056
ZA_84,-122.396790990999990,37.787766057000056
ZA_85,-122.397590990999960,37.787313279000045
ZA_87,-122.398690990999970,37.787354947000040
ZA_88,-122.398713213999940,37.787738280000042
ZA_89,-122.398646545999950,37.787813279000034
ZA_90,-122.398102101999940,37.787624391000065
ZA_91,-122.398302102999990,37.787424391000059
ZA_92,-122.398835435999960,37.787529947000053
ZA_93,-122.399235435999970,37.787854947000028
ZA_94,-122.399257657999950,37.787907725000025
ZA_95,-122.399690991999990,37.787321614000064
ZA_96,-122.400079880999950,37.786988279000070
ZA_97,-122.399824324999940,37.786810502000037
ZA_98,-122.399235434999980,37.786827169000048
ZA_99,-122.399179879999960,37.786857725000061
ZA_100,-122.399024323999980,37.787857725000038
ZA_101,-122.398813213999970,37.788027169000031
ZA_102,-122.398446545999950,37.788282726000034
ZA_103,-122.397502102999970,37.788757725000039
ZA_104,-122.396157656999950,37.788816058000066
ZA_105,-122.398102101999940,37.788593835000029
ZA_107,-122.395868768999950,37.788677169000039
ZA_109,-122.395602101999940,37.788379946000077
ZA_110,-122.395746546999990,37.788602169000058
ZA_111,-122.396235434999990,37.786060503000044
ZA_112,-122.396313213999970,37.785852168000076
ZA_113,-122.395668768999940,37.786571614000025
ZA_115,-122.395335434999990,37.786732725000036
ZA_116,-122.395135434999990,37.786896614000057
ZA_117,-122.391468767999980,37.787838280000074
ZA_120,-122.393379878999950,37.788316058000078
ZA_123,-122.392568767999990,37.789066059000049
ZA_124,-122.392268768999940,37.789324392000026
ZA_127,-122.391613211999980,37.789574392000077
ZA_128,-122.391446545999940,37.789768836000064
ZA_129,-122.391213212999960,37.789949392000040
ZA_131,-122.390513212999960,37.790352170000062
ZA_132,-122.390174323999990,37.790646615000071
ZA_133,-122.389935433999990,37.791099391000046
ZA_134,-122.390368767999970,37.791221614000051
ZA_135,-122.390490990999980,37.791543836000073
ZA_140,-122.391579879999990,37.792999392000070
ZA_141,-122.392035434999970,37.793213281000078
ZA_142,-122.392435435999970,37.793713281000066
ZA_143,-122.392602101999960,37.793591059000050
ZA_144,-122.392724324999960,37.793446615000050
ZA_147,-122.393213212999970,37.793152170000042
ZA_148,-122.392924323999980,37.793004947000043
ZA_149,-122.392835434999990,37.792638281000052
ZA_151,-122.391579879999990,37.792263280000043
ZA_152,-122.391402101999970,37.792182725000032
ZA_153,-122.392454212999950,37.792669948000025
ZA_154,-122.392213212999990,37.791646614000058
